benchmark,warmup_iter,iter,name,command,duration,lines,env
linux_word,3,10,git grep (ignore),git grep -E -I -n -w PM_RESUME,0.3433525562286377,6,LC_ALL=C
linux_word,3,10,git grep (ignore),git grep -E -I -n -w PM_RESUME,0.3496122360229492,6,LC_ALL=C
linux_word,3,10,rg (whitelist),rg -n -w --no-ignore -tall PM_RESUME,0.20868396759033203,6,
linux_word,3,10,rg (whitelist),rg -n -w --no-ignore -tall PM_RESUME,0.20928955078125,6,
linux_word,3,10,rg (whitelist),rg -n -w --no-ignore -tall PM_RESUME,0.21094799041748047,6,
linux_word,3,10,rg (whitelist),rg -n -w --no-ignore -tall PM_RESUME,0.21063971519470215,6,
linux_word,3,10,rg (whitelist),rg -n -w --no-ignore -tall PM_RESUME,0.20990324020385742,6,
linux_word,3,10,rg (whitelist),rg -n -w --no-ignore -tall PM_RESUME,0.28969311714172363,6,
linux_word,3,10,rg (whitelist),rg -n -w --no-ignore -tall PM_RESUME,0.20476388931274414,6,
linux_word,3,10,rg (whitelist),rg -n -w --no-ignore -tall PM_RESUME,0.23818445205688477,6,
linux_word,3,10,rg (whitelist),rg -n -w --no-ignore -tall PM_RESUME,0.2111814022064209,6,
linux_word,3,10,rg (whitelist),rg -n -w --no-ignore -tall PM_RESUME,0.20949006080627441,6,
linux_word,3,10,ucg (whitelist),ucg --nosmart-case -w PM_RESUME,0.22462105751037598,6,
linux_word,3,10,ucg (whitelist),ucg --nosmart-case -w PM_RESUME,0.22188782691955566,6,
linux_word,3,10,ucg (whitelist),ucg --nosmart-case -w PM_RESUME,0.22634053230285645,6,
linux_word,3,10,ucg (whitelist),ucg --nosmart-case -w PM_RESUME,0.21634244918823242,6,
linux_word,3,10,ucg (whitelist),ucg --nosmart-case -w PM_RESUME,0.2205817699432373,6,
linux_word,3,10,ucg (whitelist),ucg --nosmart-case -w PM_RESUME,0.22465920448303223,6,
linux_word,3,10,ucg (whitelist),ucg --nosmart-case -w PM_RESUME,0.2336571216583252,6,
linux_word,3,10,ucg (whitelist),ucg --nosmart-case -w PM_RESUME,0.20835447311401367,6,
linux_word,3,10,ucg (whitelist),ucg --nosmart-case -w PM_RESUME,0.21285319328308105,6,
linux_word,3,10,ucg (whitelist),ucg --nosmart-case -w PM_RESUME,0.2190699577331543,6,
subtitles_en_alternate,3,10,rg (lines),rg -n Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.6189219951629639,848,
subtitles_en_alternate,3,10,rg (lines),rg -n Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.6190304756164551,848,
subtitles_en_alternate,3,10,rg (lines),rg -n Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.6199381351470947,848,
subtitles_en_alternate,3,10,rg (lines),rg -n Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.618828296661377,848,
subtitles_en_alternate,3,10,rg (lines),rg -n Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.6196391582489014,848,
subtitles_en_alternate,3,10,rg (lines),rg -n Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.6181838512420654,848,
subtitles_en_alternate,3,10,rg (lines),rg -n Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.6187732219696045,848,
subtitles_en_alternate,3,10,rg (lines),rg -n Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.6184597015380859,848,
subtitles_en_alternate,3,10,rg (lines),rg -n Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.6172432899475098,848,
subtitles_en_alternate,3,10,rg (lines),rg -n Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.6174371242523193,848,
subtitles_en_alternate,3,10,ag (lines),ag -s Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.755958080291748,848,
subtitles_en_alternate,3,10,ag (lines),ag -s Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.757115602493286,848,
subtitles_en_alternate,3,10,ag (lines),ag -s Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.756659746170044,848,
subtitles_en_alternate,3,10,ag (lines),ag -s Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.755875825881958,848,
subtitles_en_alternate,3,10,ag (lines),ag -s Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.7559609413146973,848,
subtitles_en_alternate,3,10,ag (lines),ag -s Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.7556204795837402,848,
subtitles_en_alternate,3,10,ag (lines),ag -s Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.757873773574829,848,
subtitles_en_alternate,3,10,ag (lines),ag -s Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.7584357261657715,848,
subtitles_en_alternate,3,10,ag (lines),ag -s Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.7554702758789062,848,
subtitles_en_alternate,3,10,ag (lines),ag -s Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.756683111190796,848,
subtitles_en_alternate,3,10,ucg (lines),ucg --nosmart-case Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,1.4781913757324219,848,
subtitles_en_alternate,3,10,ucg (lines),ucg --nosmart-case Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,1.480832576751709,848,
subtitles_en_alternate,3,10,ucg (lines),ucg --nosmart-case Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,1.481184959411621,848,
subtitles_en_alternate,3,10,ucg (lines),ucg --nosmart-case Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,1.479053258895874,848,
subtitles_en_alternate,3,10,ucg (lines),ucg --nosmart-case Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,1.4790685176849365,848,
subtitles_en_alternate,3,10,ucg (lines),ucg --nosmart-case Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,1.4752089977264404,848,
subtitles_en_alternate,3,10,ucg (lines),ucg --nosmart-case Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,1.479438304901123,848,
subtitles_en_alternate,3,10,ucg (lines),ucg --nosmart-case Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,1.4795243740081787,848,
subtitles_en_alternate,3,10,ucg (lines),ucg --nosmart-case Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,1.4814894199371338,848,
subtitles_en_alternate,3,10,ucg (lines),ucg --nosmart-case Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,1.4802560806274414,848,
subtitles_en_alternate,3,10,grep (lines),grep -E -an Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4137959480285645,848,LC_ALL=C
subtitles_en_alternate,3,10,grep (lines),grep -E -an Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4180681705474854,848,LC_ALL=C
subtitles_en_alternate,3,10,grep (lines),grep -E -an Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4078221321105957,848,LC_ALL=C
subtitles_en_alternate,3,10,grep (lines),grep -E -an Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4076828956604004,848,LC_ALL=C
subtitles_en_alternate,3,10,grep (lines),grep -E -an Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.41274094581604,848,LC_ALL=C
subtitles_en_alternate,3,10,grep (lines),grep -E -an Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4122402667999268,848,LC_ALL=C
subtitles_en_alternate,3,10,grep (lines),grep -E -an Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.409217357635498,848,LC_ALL=C
subtitles_en_alternate,3,10,grep (lines),grep -E -an Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.407381057739258,848,LC_ALL=C
subtitles_en_alternate,3,10,grep (lines),grep -E -an Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.413433790206909,848,LC_ALL=C
subtitles_en_alternate,3,10,grep (lines),grep -E -an Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.417088270187378,848,LC_ALL=C
subtitles_en_alternate,3,10,rg,rg Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.2927560806274414,848,
subtitles_en_alternate,3,10,rg,rg Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.29286980628967285,848,
subtitles_en_alternate,3,10,rg,rg Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.29212307929992676,848,
subtitles_en_alternate,3,10,rg,rg Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.2928035259246826,848,
subtitles_en_alternate,3,10,rg,rg Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.29462766647338867,848,
subtitles_en_alternate,3,10,rg,rg Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.29508256912231445,848,
subtitles_en_alternate,3,10,rg,rg Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.2949047088623047,848,
subtitles_en_alternate,3,10,rg,rg Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.29440784454345703,848,
subtitles_en_alternate,3,10,rg,rg Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.29571032524108887,848,
subtitles_en_alternate,3,10,rg,rg Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,0.2957477569580078,848,
subtitles_en_alternate,3,10,grep,grep -E -a Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,2.9552104473114014,848,LC_ALL=C
subtitles_en_alternate,3,10,grep,grep -E -a Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,2.9549355506896973,848,LC_ALL=C
subtitles_en_alternate,3,10,grep,grep -E -a Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,2.9537510871887207,848,LC_ALL=C
subtitles_en_alternate,3,10,grep,grep -E -a Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,2.9541327953338623,848,LC_ALL=C
subtitles_en_alternate,3,10,grep,grep -E -a Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,2.956911087036133,848,LC_ALL=C
subtitles_en_alternate,3,10,grep,grep -E -a Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,2.9570367336273193,848,LC_ALL=C
subtitles_en_alternate,3,10,grep,grep -E -a Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,2.9511656761169434,848,LC_ALL=C
subtitles_en_alternate,3,10,grep,grep -E -a Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,2.9506640434265137,848,LC_ALL=C
subtitles_en_alternate,3,10,grep,grep -E -a Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,2.9526963233947754,848,LC_ALL=C
subtitles_en_alternate,3,10,grep,grep -E -a Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,2.9588701725006104,848,LC_ALL=C
subtitles_en_alternate_casei,3,10,ag (ASCII),ag -s -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,5.168982028961182,862,
subtitles_en_alternate_casei,3,10,ag (ASCII),ag -s -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,5.168334722518921,862,
subtitles_en_alternate_casei,3,10,ag (ASCII),ag -s -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,5.168300628662109,862,
subtitles_en_alternate_casei,3,10,ag (ASCII),ag -s -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,5.167222499847412,862,
subtitles_en_alternate_casei,3,10,ag (ASCII),ag -s -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,5.166507244110107,862,
subtitles_en_alternate_casei,3,10,ag (ASCII),ag -s -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,5.170989274978638,862,
subtitles_en_alternate_casei,3,10,ag (ASCII),ag -s -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,5.1682024002075195,862,
subtitles_en_alternate_casei,3,10,ag (ASCII),ag -s -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,5.167780637741089,862,
subtitles_en_alternate_casei,3,10,ag (ASCII),ag -s -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,5.168872356414795,862,
subtitles_en_alternate_casei,3,10,ag (ASCII),ag -s -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,5.180398464202881,862,
subtitles_en_alternate_casei,3,10,ucg (ASCII),ucg -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4541521072387695,862,
subtitles_en_alternate_casei,3,10,ucg (ASCII),ucg -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4504010677337646,862,
subtitles_en_alternate_casei,3,10,ucg (ASCII),ucg -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.447232961654663,862,
subtitles_en_alternate_casei,3,10,ucg (ASCII),ucg -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4495904445648193,862,
subtitles_en_alternate_casei,3,10,ucg (ASCII),ucg -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4561190605163574,862,
subtitles_en_alternate_casei,3,10,ucg (ASCII),ucg -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4501171112060547,862,
subtitles_en_alternate_casei,3,10,ucg (ASCII),ucg -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.446692705154419,862,
subtitles_en_alternate_casei,3,10,ucg (ASCII),ucg -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4604244232177734,862,
subtitles_en_alternate_casei,3,10,ucg (ASCII),ucg -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4578661918640137,862,
subtitles_en_alternate_casei,3,10,ucg (ASCII),ucg -i Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,3.4538376331329346,862,
subtitles_en_alternate_casei,3,10,grep (ASCII),grep -E -ani Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,4.52874755859375,862,LC_ALL=C
subtitles_en_alternate_casei,3,10,grep (ASCII),grep -E -ani Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,4.528880596160889,862,LC_ALL=C
subtitles_en_alternate_casei,3,10,grep (ASCII),grep -E -ani Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,4.531128168106079,862,LC_ALL=C
subtitles_en_alternate_casei,3,10,grep (ASCII),grep -E -ani Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,4.530141353607178,862,LC_ALL=C
subtitles_en_alternate_casei,3,10,grep (ASCII),grep -E -ani Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,4.60682225227356,862,LC_ALL=C
subtitles_en_alternate_casei,3,10,grep (ASCII),grep -E -ani Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,4.5284905433654785,862,LC_ALL=C
subtitles_en_alternate_casei,3,10,grep (ASCII),grep -E -ani Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,4.528053283691406,862,LC_ALL=C
subtitles_en_alternate_casei,3,10,grep (ASCII),grep -E -ani Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty /mnt/bench/subtitles/OpenSubtitles2016.raw.sample.en,4.52666974067688,862,LC_ALL=C
